#  Xs,Ys,Zs
1.978780676508850078e+01,-2.265865855016739161e+01,0.000000000000000000e+00
1.987399920783158791e+01,-2.258309676179654346e+01,0.000000000000000000e+00
1.995990311247439308e+01,-2.250720710364107191e+01,0.000000000000000000e+00
2.004551723183206491e+01,-2.243099067749527364e+01,0.000000000000000000e+00
2.013084032292705317e+01,-2.235444858989750117e+01,0.000000000000000000e+00
2.021587114700704646e+01,-2.227758195211418979e+01,0.000000000000000000e+00
2.030060846956313725e+01,-2.220039188012358977e+01,0.000000000000000000e+00
2.038505106034703118e+01,-2.212287949460016634e+01,0.000000000000000000e+00
2.046919769339003281e+01,-2.204504592089733350e+01,0.000000000000000000e+00
2.055304714702008440e+01,-2.196689228903182212e+01,0.000000000000000000e+00
2.063659820387967869e+01,-2.188841973366707450e+01,0.000000000000000000e+00
2.071984965094356212e+01,-2.180962939409677048e+01,0.000000000000000000e+00
2.080280027953645217e+01,-2.173052241422819719e+01,0.000000000000000000e+00
2.088544888535001576e+01,-2.165109994256614812e+01,0.000000000000000000e+00
2.096779426846122973e+01,-2.157136313219543311e+01,0.000000000000000000e+00
2.104983523334927398e+01,-2.149131314076465671e+01,0.000000000000000000e+00
2.113157058891296103e+01,-2.141095113046930365e+01,0.000000000000000000e+00
2.121299914848802359e+01,-2.133027826803490612e+01,0.000000000000000000e+00
2.129411972986460455e+01,-2.124929572469984507e+01,0.000000000000000000e+00
2.137493115530359233e+01,-2.116800467619912496e+01,0.000000000000000000e+00
2.145543225155492095e+01,-2.108640630274616257e+01,0.000000000000000000e+00
2.153562184987373840e+01,-2.100450178901649068e+01,0.000000000000000000e+00
2.161549878603770480e+01,-2.092229232413022544e+01,0.000000000000000000e+00
2.169506190036381454e+01,-2.083977910163489256e+01,0.000000000000000000e+00
2.177431003772536400e+01,-2.075696331948795859e+01,0.000000000000000000e+00
2.185324204756816258e+01,-2.067384618004000885e+01,0.000000000000000000e+00
2.193185678392811866e+01,-2.059042889001640120e+01,0.000000000000000000e+00
2.201015310544731918e+01,-2.050671266050031250e+01,0.000000000000000000e+00
2.208812987539068828e+01,-2.042269870691504963e+01,0.000000000000000000e+00
2.216578596166272064e+01,-2.033838824900616160e+01,0.000000000000000000e+00
2.224312023682312400e+01,-2.025378251082462810e+01,0.000000000000000000e+00
2.232013157810438031e+01,-2.016888272070774946e+01,0.000000000000000000e+00
2.239681886742723904e+01,-2.008369011126220727e+01,0.000000000000000000e+00
2.247318099141714853e+01,-1.999820591934594205e+01,0.000000000000000000e+00
2.254921684142045990e+01,-1.991243138605016583e+01,0.000000000000000000e+00
2.262492531352059899e+01,-1.982636775668127527e+01,0.000000000000000000e+00
2.270030530855356332e+01,-1.974001628074331194e+01,0.000000000000000000e+00
2.277535573212471931e+01,-1.965337821191893397e+01,0.000000000000000000e+00
2.285007549462416776e+01,-1.956645480805176973e+01,0.000000000000000000e+00
2.292446351124267068e+01,-1.947924733112805740e+01,0.000000000000000000e+00
2.299851870198732229e+01,-1.939175704725838756e+01,0.000000000000000000e+00
2.307223999169761086e+01,-1.930398522665891292e+01,0.000000000000000000e+00
2.314562631006008075e+01,-1.921593314363397553e+01,0.000000000000000000e+00
2.321867659162509767e+01,-1.912760207655619382e+01,0.000000000000000000e+00
2.329138977582155334e+01,-1.903899330784879851e+01,0.000000000000000000e+00
2.336376480697245128e+01,-1.895010812396677835e+01,0.000000000000000000e+00
2.343580063431017990e+01,-1.886094781537827814e+01,0.000000000000000000e+00
2.350749621199204142e+01,-1.877151367654553482e+01,0.000000000000000000e+00
2.357885049911466879e+01,-1.868180700590700383e+01,0.000000000000000000e+00
2.364986245973020118e+01,-1.859182910585723647e+01,0.000000000000000000e+00
2.372053106286063695e+01,-1.850158128272877534e+01,0.000000000000000000e+00
2.379085528251292914e+01,-1.841106484677305843e+01,0.000000000000000000e+00
2.386083409769411645e+01,-1.832028111214109956e+01,0.000000000000000000e+00
2.393046649242544888e+01,-1.822923139686528060e+01,0.000000000000000000e+00
2.399975145575814750e+01,-1.813791702283894836e+01,0.000000000000000000e+00
2.406868798178734536e+01,-1.804633931579813222e+01,0.000000000000000000e+00
2.413727506966698400e+01,-1.795449960530197231e+01,0.000000000000000000e+00
2.420551172362426939e+01,-1.786239922471346375e+01,0.000000000000000000e+00
2.427339695297422750e+01,-1.777003951117998071e+01,0.000000000000000000e+00
2.434092977213363795e+01,-1.767742180561448606e+01,0.000000000000000000e+00
2.440810920063606204e+01,-1.758454745267506780e+01,0.000000000000000000e+00
2.447493426314563436e+01,-1.749141780074605279e+01,0.000000000000000000e+00
2.454140398947128432e+01,-1.739803420191830696e+01,0.000000000000000000e+00
2.460751741458083330e+01,-1.730439801196959237e+01,0.000000000000000000e+00
2.467327357861518777e+01,-1.721051059034466491e+01,0.000000000000000000e+00
2.473867152690164062e+01,-1.711637330013639513e+01,0.000000000000000000e+00
2.480371030996862558e+01,-1.702198750806473981e+01,0.000000000000000000e+00
2.486838898355895466e+01,-1.692735458445765673e+01,0.000000000000000000e+00
2.493270660864363464e+01,-1.683247590323104959e+01,0.000000000000000000e+00
2.499666225143548104e+01,-1.673735284186888705e+01,0.000000000000000000e+00
2.506025498340288138e+01,-1.664198678140284926e+01,0.000000000000000000e+00
2.512348388128264176e+01,-1.654637910639326037e+01,0.000000000000000000e+00
2.518634802709429010e+01,-1.645053120490762666e+01,0.000000000000000000e+00
2.524884650815283393e+01,-1.635444446850135591e+01,0.000000000000000000e+00
2.531097841708206886e+01,-1.625812029219742172e+01,0.000000000000000000e+00
2.537274285182808242e+01,-1.616156007446568310e+01,0.000000000000000000e+00
2.543413891567152874e+01,-1.606476521720373896e+01,0.000000000000000000e+00
2.549516571724172209e+01,-1.596773712571503800e+01,0.000000000000000000e+00
2.555582237052889738e+01,-1.587047720868943479e+01,0.000000000000000000e+00
2.561610799489725210e+01,-1.577298687818249512e+01,0.000000000000000000e+00
2.567602171509767572e+01,-1.567526754959508928e+01,0.000000000000000000e+00
2.573556266128067804e+01,-1.557732064165246122e+01,0.000000000000000000e+00
2.579472996900842574e+01,-1.547914757638464600e+01,0.000000000000000000e+00
2.585352277926810771e+01,-1.538074977910443941e+01,0.000000000000000000e+00
2.591194023848388284e+01,-1.528212867838757028e+01,0.000000000000000000e+00
2.596998149852936777e+01,-1.518328570605184602e+01,0.000000000000000000e+00
2.602764571674001104e+01,-1.508422229713622364e+01,0.000000000000000000e+00
2.608493205592539965e+01,-1.498493988987982384e+01,0.000000000000000000e+00
2.614183968438094752e+01,-1.488543992570194519e+01,0.000000000000000000e+00
2.619836777590067811e+01,-1.478572384917982419e+01,0.000000000000000000e+00
2.625451550978877790e+01,-1.468579310802847182e+01,0.000000000000000000e+00
2.631028207087160098e+01,-1.458564915307949050e+01,0.000000000000000000e+00
2.636566664950950667e+01,-1.448529343826000293e+01,0.000000000000000000e+00
2.642066844160875050e+01,-1.438472742057128784e+01,0.000000000000000000e+00
2.647528664863261127e+01,-1.428395256006865033e+01,0.000000000000000000e+00
2.652952047761382914e+01,-1.418297031983867384e+01,0.000000000000000000e+00
2.658336914116551952e+01,-1.408178216597902299e+01,0.000000000000000000e+00
2.663683185749280113e+01,-1.398038956757688744e+01,0.000000000000000000e+00
2.668990785040422864e+01,-1.387879399668742586e+01,0.000000000000000000e+00
2.674259634932258578e+01,-1.377699692831331113e+01,0.000000000000000000e+00
2.679489658929678697e+01,-1.367499984038199301e+01,0.000000000000000000e+00
2.684680781101253899e+01,-1.357280421372504620e+01,0.000000000000000000e+00
2.689832926080345743e+01,-1.347041153205650055e+01,0.000000000000000000e+00
2.694946019066197707e+01,-1.336782328195137914e+01,0.000000000000000000e+00
2.700019985825040791e+01,-1.326504095282372830e+01,0.000000000000000000e+00
2.705054752691117770e+01,-1.316206603690604737e+01,0.000000000000000000e+00
2.710050246567825383e+01,-1.305890002922616411e+01,0.000000000000000000e+00
2.715006394928728284e+01,-1.295554442758648506e+01,0.000000000000000000e+00
2.719923125818624143e+01,-1.285200073254201492e+01,0.000000000000000000e+00
2.724800367854589922e+01,-1.274827044737854465e+01,0.000000000000000000e+00
2.729638050227022106e+01,-1.264435507809070103e+01,0.000000000000000000e+00
2.734436102700633953e+01,-1.254025613336079026e+01,0.000000000000000000e+00
2.739194455615525214e+01,-1.243597512453577636e+01,0.000000000000000000e+00
2.743913039888164462e+01,-1.233151356560602174e+01,0.000000000000000000e+00
2.748591787012389887e+01,-1.222687297318327815e+01,0.000000000000000000e+00
2.753230629060415424e+01,-1.212205486647849462e+01,0.000000000000000000e+00
2.757829498683819835e+01,-1.201706076727962547e+01,0.000000000000000000e+00
2.762388329114484620e+01,-1.191189219993047743e+01,0.000000000000000000e+00
2.766907054165629276e+01,-1.180655069130709478e+01,0.000000000000000000e+00
2.771385608232722575e+01,-1.170103777079666685e+01,0.000000000000000000e+00
2.775823926294455291e+01,-1.159535497027492745e+01,0.000000000000000000e+00
2.780221943913687710e+01,-1.148950382408377102e+01,0.000000000000000000e+00
2.784579597238347404e+01,-1.138348586900991322e+01,0.000000000000000000e+00
2.788896823002413328e+01,-1.127730264426119788e+01,0.000000000000000000e+00
2.793173558526800093e+01,-1.117095569144508360e+01,0.000000000000000000e+00
2.797409741720273146e+01,-1.106444655454612125e+01,0.000000000000000000e+00
2.801605311080351868e+01,-1.095777677990351151e+01,0.000000000000000000e+00
2.805760205694213028e+01,-1.085094791618838173e+01,0.000000000000000000e+00
2.809874365239531002e+01,-1.074396151438241098e+01,0.000000000000000000e+00
2.813947729985423862e+01,-1.063681912775356153e+01,0.000000000000000000e+00
2.817980240793266944e+01,-1.052952231183486376e+01,0.000000000000000000e+00
2.821971839117571434e+01,-1.042207262440130755e+01,0.000000000000000000e+00
2.825922467006832051e+01,-1.031447162544733054e+01,0.000000000000000000e+00
2.829832067104372939e+01,-1.020672087716398835e+01,0.000000000000000000e+00
2.833700582649150945e+01,-1.009882194391713384e+01,0.000000000000000000e+00
2.837527957476630291e+01,-9.990776392223295943e+00,0.000000000000000000e+00
2.841314136019562753e+01,-9.882585790727889119e+00,0.000000000000000000e+00
2.845059063308800162e+01,-9.774251710182289443e+00,0.000000000000000000e+00
2.848762684974098747e+01,-9.665775723420882315e+00,0.000000000000000000e+00
2.852424947244912445e+01,-9.557159405338069291e+00,0.000000000000000000e+00
2.856045796951140758e+01,-9.448404332866397581e+00,0.000000000000000000e+00
2.859625181523950843e+01,-9.339512084952136917e+00,0.000000000000000000e+00
2.863163048996509730e+01,-9.230484242533380623e+00,0.000000000000000000e+00
2.866659348004743890e+01,-9.121322388516801993e+00,0.000000000000000000e+00
2.870114027788083533e+01,-9.012028107754789019e+00,0.000000000000000000e+00
2.873527038190215066e+01,-8.902602987022007142e+00,0.000000000000000000e+00
2.876898329659768905e+01,-8.793048614993505652e+00,0.000000000000000000e+00
2.880227853251092895e+01,-8.683366582220058305e+00,0.000000000000000000e+00
2.883515560624925911e+01,-8.573558481106195117e+00,0.000000000000000000e+00
2.886761404049111945e+01,-8.463625905886678069e+00,0.000000000000000000e+00
2.889965336399298224e+01,-8.353570452603197083e+00,0.000000000000000000e+00
2.893127311159590320e+01,-8.243393719082206417e+00,0.000000000000000000e+00
2.896247282423273006e+01,-8.133097304910149816e+00,0.000000000000000000e+00
2.899325204893442987e+01,-8.022682811411378623e+00,0.000000000000000000e+00
2.902361033883680008e+01,-7.912151841624483595e+00,0.000000000000000000e+00
2.905354725318691322e+01,-7.801506000279124997e+00,0.000000000000000000e+00
2.908306235734960765e+01,-7.690746893772433701e+00,0.000000000000000000e+00
2.911215522281348811e+01,-7.579876130146812940e+00,0.000000000000000000e+00
2.914082542719760838e+01,-7.468895319064891680e+00,0.000000000000000000e+00
2.916907255425729062e+01,-7.357806071787300617e+00,0.000000000000000000e+00
2.919689619389026092e+01,-7.246610001148979130e+00,0.000000000000000000e+00
2.922429594214259296e+01,-7.135308721535745136e+00,0.000000000000000000e+00
2.925127140121460556e+01,-7.023903848860727273e+00,0.000000000000000000e+00
2.927782217946647236e+01,-6.912397000541646186e+00,0.000000000000000000e+00
2.930394789142417622e+01,-6.800789795476153365e+00,0.000000000000000000e+00
2.932964815778494128e+01,-6.689083854019068021e+00,0.000000000000000000e+00
2.935492260542275389e+01,-6.577280797958700909e+00,0.000000000000000000e+00
2.937977086739379473e+01,-6.465382250493389549e+00,0.000000000000000000e+00
2.940419258294182825e+01,-6.353389836207509411e+00,0.000000000000000000e+00
2.942818739750320489e+01,-6.241305181049039419e+00,0.000000000000000000e+00
2.945175496271236426e+01,-6.129129912304336791e+00,0.000000000000000000e+00
2.947489493640662417e+01,-6.016865658575659026e+00,0.000000000000000000e+00
2.949760698263127168e+01,-5.904514049757104033e+00,0.000000000000000000e+00
2.951989077164442321e+01,-5.792076717010785636e+00,0.000000000000000000e+00
2.954174597992166085e+01,-5.679555292744174366e+00,0.000000000000000000e+00
2.956317229016100967e+01,-5.566951410584831450e+00,0.000000000000000000e+00
2.958416939128733247e+01,-5.454266705357728284e+00,0.000000000000000000e+00
2.960473697845692698e+01,-5.341502813061235422e+00,0.000000000000000000e+00
2.962487475306191698e+01,-5.228661370843464162e+00,0.000000000000000000e+00
2.964458242273466482e+01,-5.115744016978085895e+00,0.000000000000000000e+00
2.966385970135180727e+01,-5.002752390841697760e+00,0.000000000000000000e+00
2.968270630903871066e+01,-4.889688132888399430e+00,0.000000000000000000e+00
2.970112197217331484e+01,-4.776552884627122353e+00,0.000000000000000000e+00
2.971910642339018693e+01,-4.663348288597386038e+00,0.000000000000000000e+00
2.973665940158439724e+01,-4.550075988345524181e+00,0.000000000000000000e+00
2.975378065191530652e+01,-4.436737628400670097e+00,0.000000000000000000e+00
2.977046992581018969e+01,-4.323334854251640991e+00,0.000000000000000000e+00
2.978672698096799820e+01,-4.209869312321837143e+00,0.000000000000000000e+00
2.980255158136277061e+01,-4.096342649946103087e+00,0.000000000000000000e+00
2.981794349724708226e+01,-3.982756515346680626e+00,0.000000000000000000e+00
2.983290250515538489e+01,-3.869112557609248437e+00,0.000000000000000000e+00
2.984742838790728214e+01,-3.755412426658692571e+00,0.000000000000000000e+00
2.986152093461053880e+01,-3.641657773236318008e+00,0.000000000000000000e+00
2.987517994066437055e+01,-3.527850248874132344e+00,0.000000000000000000e+00
2.988840520776225063e+01,-3.413991505872034704e+00,0.000000000000000000e+00
2.990119654389484793e+01,-3.300083197273508517e+00,0.000000000000000000e+00
2.991355376335280880e+01,-3.186126976841489711e+00,0.000000000000000000e+00
2.992547668672938954e+01,-3.072124499035126632e+00,0.000000000000000000e+00
2.993696514092318495e+01,-2.958077418984538909e+00,0.000000000000000000e+00
2.994801895914054768e+01,-2.843987392467557829e+00,0.000000000000000000e+00
2.995863798089804320e+01,-2.729856075885526590e+00,0.000000000000000000e+00
2.996882205202477323e+01,-2.615685126239332359e+00,0.000000000000000000e+00
2.997857102466463175e+01,-2.501476201104924968e+00,0.000000000000000000e+00
2.998788475727836200e+01,-2.387230958610421894e+00,0.000000000000000000e+00
2.999676311464577338e+01,-2.272951057410382614e+00,0.000000000000000000e+00
3.000520596786755689e+01,-2.158638156662928687e+00,0.000000000000000000e+00
3.001321319436725688e+01,-2.044293916005094580e+00,0.000000000000000000e+00
3.002078467789296568e+01,-1.929919995529105536e+00,0.000000000000000000e+00
3.002792030851909999e+01,-1.815518055757715743e+00,0.000000000000000000e+00
3.003461998264788946e+01,-1.701089757621301768e+00,0.000000000000000000e+00
3.004088360301099669e+01,-1.586636762432120040e+00,0.000000000000000000e+00
3.004671107867085311e+01,-1.472160731861227534e+00,0.000000000000000000e+00
3.005210232502200540e+01,-1.357663327914198081e+00,0.000000000000000000e+00
3.005705726379233411e+01,-1.243146212906832027e+00,0.000000000000000000e+00
3.006157582304420828e+01,-1.128611049440861658e+00,0.000000000000000000e+00
3.006565793717548729e+01,-1.014059500380827927e+00,0.000000000000000000e+00
3.006930354692053697e+01,-8.994932288284428479e-01,0.000000000000000000e+00
3.007251259935103249e+01,-7.849138980993523029e-01,0.000000000000000000e+00
3.007528504787676482e+01,-6.703231716987997357e-01,0.000000000000000000e+00
3.007762085224629800e+01,-5.557227132975823825e-01,0.000000000000000000e+00
3.007951997854755888e+01,-4.411141867073357092e-01,0.000000000000000000e+00
3.008098239920831318e+01,-3.264992558578211357e-01,0.000000000000000000e+00
3.008200809299660961e+01,-2.118795847708709046e-01,0.000000000000000000e+00
3.008259704502103205e+01,-9.725683753743154247e-02,0.000000000000000000e+00
3.008274924673096962e+01,1.736732170691160718e-02,0.000000000000000000e+00
3.008246469591669481e+01,1.319912288062743411e-01,0.000000000000000000e+00
3.008174339670942032e+01,2.466132196077044370e-01,0.000000000000000000e+00
3.008058535958123869e+01,3.612316299868371106e-01,0.000000000000000000e+00
3.007899060134495883e+01,4.758447958710294579e-01,0.000000000000000000e+00
3.007695914515388225e+01,5.904510532637793352e-01,0.000000000000000000e+00
3.007449102050143352e+01,7.050487382688854776e-01,0.000000000000000000e+00
3.007158626322076600e+01,8.196361871148636347e-01,0.000000000000000000e+00
3.006824491548422884e+01,9.342117361780606366e-01,0.000000000000000000e+00
3.006446702580274888e+01,1.048773722008370379e+00,0.000000000000000000e+00
3.006025264902512717e+01,1.163320481352342117e+00,0.000000000000000000e+00
3.005560184633725740e+01,1.277850351177588939e+00,0.000000000000000000e+00
3.005051468526120928e+01,1.392361668696932453e+00,0.000000000000000000e+00
3.004499123965427287e+01,1.506852771392803270e+00,0.000000000000000000e+00
3.003903158970790344e+01,1.621321997040338525e+00,0.000000000000000000e+00
3.003263582194649572e+01,1.735767683733073552e+00,0.000000000000000000e+00
3.002580402922619029e+01,1.850188169906032742e+00,0.000000000000000000e+00
3.001853631073348794e+01,1.964581794360109601e+00,0.000000000000000000e+00
3.001083277198381793e+01,2.078946896286186341e+00,0.000000000000000000e+00
3.000269352482000684e+01,2.193281815289505499e+00,0.000000000000000000e+00
2.999411868741069753e+01,2.307584891412737704e+00,0.000000000000000000e+00
2.998510838424855152e+01,2.421854465161639602e+00,0.000000000000000000e+00
2.997566274614849036e+01,2.536088877528106966e+00,0.000000000000000000e+00
2.996578191024579496e+01,2.650286470014523665e+00,0.000000000000000000e+00
2.995546601999408765e+01,2.764445584658094646e+00,0.000000000000000000e+00
2.994471522516334261e+01,2.878564564053884833e+00,0.000000000000000000e+00
2.993352968183756957e+01,2.992641751380435089e+00,0.000000000000000000e+00
2.992190955241263595e+01,3.106675490422777575e+00,0.000000000000000000e+00
2.990985500559389720e+01,3.220664125596747862e+00,0.000000000000000000e+00
2.989736621639373837e+01,3.334606001973010603e+00,0.000000000000000000e+00
2.988444336612901253e+01,3.448499465301354316e+00,0.000000000000000000e+00
2.987108664241851486e+01,3.562342862033667679e+00,0.000000000000000000e+00
2.985729623918009423e+01,3.676134539349503072e+00,0.000000000000000000e+00
2.984307235662793900e+01,3.789872845179034666e+00,0.000000000000000000e+00
2.982841520126966373e+01,3.903556128227304800e+00,0.000000000000000000e+00
2.981332498590328939e+01,4.017182737998194142e+00,0.000000000000000000e+00
2.979780192961413476e+01,4.130751024818647643e+00,0.000000000000000000e+00
2.978184625777176109e+01,4.244259339861590874e+00,0.000000000000000000e+00
2.976545820202650106e+01,4.357706035171413639e+00,0.000000000000000000e+00
2.974863800030624006e+01,4.471089463686868548e+00,0.000000000000000000e+00
2.973138589681290611e+01,4.584407979265236577e+00,0.000000000000000000e+00
2.971370214201894555e+01,4.697659936706230610e+00,0.000000000000000000e+00
2.969558699266363888e+01,4.810843691776135245e+00,0.000000000000000000e+00
2.967704071174953029e+01,4.923957601230650738e+00,0.000000000000000000e+00
2.965806356853837045e+01,5.037000022840296687e+00,0.000000000000000000e+00
2.963865583854737551e+01,5.149969315413217785e+00,0.000000000000000000e+00
2.961881780354517346e+01,5.262863838819274775e+00,0.000000000000000000e+00
2.959854975154767942e+01,5.375681954014114972e+00,0.000000000000000000e+00
2.957785197681408462e+01,5.488422023061932720e+00,0.000000000000000000e+00
2.955672477984232671e+01,5.601082409160802023e+00,0.000000000000000000e+00
2.953516846736489754e+01,5.713661476665400585e+00,0.000000000000000000e+00
2.951318335234434542e+01,5.826157591111022604e+00,0.000000000000000000e+00
2.949076975396873479e+01,5.938569119237305571e+00,0.000000000000000000e+00
2.946792799764695303e+01,6.050894429012199538e+00,0.000000000000000000e+00
2.944465841500420922e+01,6.163131889654634321e+00,0.000000000000000000e+00
2.942096134387688977e+01,6.275279871659733999e+00,0.000000000000000000e+00
2.939683712830787599e+01,6.387336746821453026e+00,0.000000000000000000e+00
2.937228611854148497e+01,6.499300888256468234e+00,0.000000000000000000e+00
2.934730867101839280e+01,6.611170670427798157e+00,0.000000000000000000e+00
2.932190514837040141e+01,6.722944469168657733e+00,0.000000000000000000e+00
2.929607591941540079e+01,6.834620661705025135e+00,0.000000000000000000e+00
2.926982135915166694e+01,6.946197626680720383e+00,0.000000000000000000e+00
2.924314184875266065e+01,7.057673744179935760e+00,0.000000000000000000e+00
2.921603777556142134e+01,7.169047395751002583e+00,0.000000000000000000e+00
2.918850953308493956e+01,7.280316964429891513e+00,0.000000000000000000e+00
2.916055752098840514e+01,7.391480834763935803e+00,0.000000000000000000e+00
2.913218214508963655e+01,7.502537392834284447e+00,0.000000000000000000e+00
2.910338381735281033e+01,7.613485026280844892e+00,0.000000000000000000e+00
2.907416295588274480e+01,7.724322124324672245e+00,0.000000000000000000e+00
2.904451998491875742e+01,7.835047077791618797e+00,0.000000000000000000e+00
2.901445533482843686e+01,7.945658279135948909e+00,0.000000000000000000e+00
2.898396944210167803e+01,8.056154122462663381e+00,0.000000000000000000e+00
2.895306274934392121e+01,8.166533003552332914e+00,0.000000000000000000e+00
2.892173570527000592e+01,8.276793319883370970e+00,0.000000000000000000e+00
2.888998876469759836e+01,8.386933470655563383e+00,0.000000000000000000e+00
2.885782238854056203e+01,8.496951856813305781e+00,0.000000000000000000e+00
2.882523704380222540e+01,8.606846881069056820e+00,0.000000000000000000e+00
2.879223320356885907e+01,8.716616947925556858e+00,0.000000000000000000e+00
2.875881134700240338e+01,8.826260463700457137e+00,0.000000000000000000e+00
2.872497195933378933e+01,8.935775836548485174e+00,0.000000000000000000e+00
2.869071553185579759e+01,9.045161476484787855e+00,0.000000000000000000e+00
2.865604256191597798e+01,9.154415795408032963e+00,0.000000000000000000e+00
2.862095355290929533e+01,9.263537207123690109e+00,0.000000000000000000e+00
2.858544901427116969e+01,9.372524127366093083e+00,0.000000000000000000e+00
2.854952946146960358e+01,9.481374973822905616e+00,0.000000000000000000e+00
2.851319541599799479e+01,9.590088166157123339e+00,0.000000000000000000e+00
2.847644740536751584e+01,9.698662126030253461e+00,0.000000000000000000e+00
2.843928596309942947e+01,9.807095277125224442e+00,0.000000000000000000e+00
2.840171162871726196e+01,9.915386045169535478e+00,0.000000000000000000e+00
2.836372494773932829e+01,1.002353285795710569e+01,0.000000000000000000e+00
2.832532647167028017e+01,1.013153414537260133e+01,0.000000000000000000e+00
2.828651675799345355e+01,1.023938833941322457e+01,0.000000000000000000e+00
2.824729637016268669e+01,1.034709387421173687e+01,0.000000000000000000e+00
2.820766587759403521e+01,1.045464918605943616e+01,0.000000000000000000e+00
2.816762585565789223e+01,1.056205271342787277e+01,0.000000000000000000e+00
2.812717688567007102e+01,1.066930289699300083e+01,0.000000000000000000e+00
2.808631955488374388e+01,1.077639817965683378e+01,0.000000000000000000e+00
2.804505445648080197e+01,1.088333700657028480e+01,0.000000000000000000e+00
2.800338218956327552e+01,1.099011782515575852e+01,0.000000000000000000e+00
2.796130335914450882e+01,1.109673908512992035e+01,0.000000000000000000e+00
2.791881857614077944e+01,1.120319923852524369e+01,0.000000000000000000e+00
2.787592845736184799e+01,1.130949673971392855e+01,0.000000000000000000e+00
2.783263362550238540e+01,1.141563004542938486e+01,0.000000000000000000e+00
2.778893470913283537e+01,1.152159761478886679e+01,0.000000000000000000e+00
2.774483234269029452e+01,1.162739790931585482e+01,0.000000000000000000e+00
2.770032716646919368e+01,1.173302939296262615e+01,0.000000000000000000e+00
2.765541982661240894e+01,1.183849053213159408e+01,0.000000000000000000e+00
2.761011097510127144e+01,1.194377979569902415e+01,0.000000000000000000e+00
2.756440126974652216e+01,1.204889565503628823e+01,0.000000000000000000e+00
2.751829137417863080e+01,1.215383658403230704e+01,0.000000000000000000e+00
2.747178195783817856e+01,1.225860105911570663e+01,0.000000000000000000e+00
2.742487369596604196e+01,1.236318755927717206e+01,0.000000000000000000e+00
2.737756726959399600e+01,1.246759456609058425e+01,0.000000000000000000e+00
2.732986336553420514e+01,1.257182056373648571e+01,0.000000000000000000e+00
2.728176267636964880e+01,1.267586403902313918e+01,0.000000000000000000e+00
2.723326590044400675e+01,1.277972348140873748e+01,0.000000000000000000e+00
2.718437374185135980e+01,1.288339738302356352e+01,0.000000000000000000e+00
2.713508691042644827e+01,1.298688423869094777e+01,0.000000000000000000e+00
2.708540612173367990e+01,1.309018254595052433e+01,0.000000000000000000e+00
2.703533209705719287e+01,1.319329080507911556e+01,0.000000000000000000e+00
2.698486556339027587e+01,1.329620751911272158e+01,0.000000000000000000e+00
2.693400725342479873e+01,1.339893119386827536e+01,0.000000000000000000e+00
2.688275790554047617e+01,1.350146033796555756e+01,0.000000000000000000e+00
2.683111826379460751e+01,1.360379346284791247e+01,0.000000000000000000e+00
2.677908907791056237e+01,1.370592908280526778e+01,0.000000000000000000e+00
2.672667110326738893e+01,1.380786571499476700e+01,0.000000000000000000e+00
2.667386510088870821e+01,1.390960187946253157e+01,0.000000000000000000e+00
2.662067183743166510e+01,1.401113609916514591e+01,0.000000000000000000e+00
2.656709208517569465e+01,1.411246689999134141e+01,0.000000000000000000e+00
2.651312662201176806e+01,1.421359281078246006e+01,0.000000000000000000e+00
2.645877623143041291e+01,1.431451236335520605e+01,0.000000000000000000e+00
